FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
RCIN, 23635706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 23635728, 0, 0, 0, 1
RCOU, 23635750, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 23635763, 0, 0, 0, 0
VIBE, 23635777, 0, 0.02378127, 0.0204639, 0.03293272, 0
DCM, 23638803, 2.9714, 3.49189, 0.02651505, 0.0004602984, 1, 0, 0, 0
IMU, 23656783, 0, 0.0003616857, 0.0008746691, 0.0003050168, 0.5783916, 0.1938187, -9.827531, 0, 0, 45.07848, 1, 1, 7997, 999
RFND, 23679257, 0, 0, 1, 25, -1
SURF, 23679279, 0, 3, 0, 0, 0.1306143
SURF, 23679306, 1, 2, 0, 0, 0.1306143
IMU, 23697038, 0, 0.0008044849, 0.0005389524, 0.0003929712, 0.5801162, 0.2003544, -9.806216, 0, 0, 45.07848, 1, 1, 7997, 999
STAK, 23719899, 0, 182, 7168, 5256, ArduCopter
POWR, 23729325, 4.605175, 4.590989, 0, 0, 2
MAG, 23729351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 23729351, 1, -294, -274, -483, 121, 127, -25, 0, 0, 0, 1, 23729347
RFND, 23729410, 0, 0, 1, 25, -1
SURF, 23729428, 0, 3, 0, 0, 0.1301856
SURF, 23729455, 1, 2, 0, 0, 0.1301856
BARO, 23729511, 0, 0.1469374, 0.1469374, 101133.4, 43, -0.1395199, 23729, 0, 35, 1, 101133.4
CTUN, 23729533, 0, 0, 0, 0.6540451, 0, 0.125199, 0.14, NaN, 0, NaN, 0, 0
ATT, 23735397, 0.0001165046, 2.951723, -0.0002259926, 3.498111, 138.8575, 138.8501, 3
ANG, 23733516, 0.0001165046, 2.952167, -0.0002259926, 3.49792, 138.8575, 138.8575, 0.0025
RATE, 23733537, -13.26845, 0.008847159, -0.03131655, -15.74712, -0.009354027, -0.03704974, 0.4056681, 0.02683899, 0.001245905, 0, -0.5491257, 0, 0
PIDR, 23735458, -0.2315575, 0.0001544121, -0.2317119, -0.03128111, 0, -3.543725E-05, 0, 0, 1, 0.03668617, 9
PIDP, 23735476, -0.2748527, -0.0001632586, -0.2746894, -0.03708307, 0, 3.332957E-05, 0, 0, 1, 0.0269131, 9
PIDY, 23735492, 0.007080194, 0.0004684287, 0.006921693, 0.001245905, 0, 0, 0, 0, 1, 0.001658679, 9
PIDA, 23735507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 23733803, 0, 0, 0, 0.01, 0, 0, 0.03251424, 0, 0, 0, 50, 65703, 0, 0
XKF1, 23733803, 0, 2.95, 3.49, 138.85, 0.001786631, 0.0004531541, 0.009528509, -0.05889156, 0, 0, -0.1253254, 0.01, 0.02, -0.01, 0
XKF2, 23733803, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 23733803, 0, 0, 0, 0, 0, 0, -0.14, 0, 0, 0, -0.31, 0, 0, 0
XKF5, 23733803, 0, 0, 0, 0, 0, 0.29, 0.15, 0, 0, 0.5, 8.670916E-05, 0.006217833, 0.01283987
XKFS, 23733803, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 23733803, 0, 0.3509946, -0.03085962, 0.001058518, 0.9358683
AHR2, 23735710, 2.97, 3.49, 0.02, 0.14, 0, 0, 0.9991988, 0.0259205, 0.03048718, -0.0006023897
MOTB, 23735734, 1, 1, 1, 0.06540451, 0, 2
RCIN, 23735754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 23735767, 0, 0, 0, 1
RCOU, 23735789, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 23735802, 0, 0, 0, 0
VIBE, 23735817, 0, 0.02332343, 0.02017744, 0.03299292, 0
IMU, 23736732, 0, 0.0004863126, 0.0002988183, 0.0005053644, 0.5679992, 0.1902666, -9.821152, 0, 0, 45.07888, 1, 1, 7997, 999
DCM, 23738794, 2.973407, 3.494763, 0.02674282, 0.0004602984, 1, 0, 0, 0
MAV, 23772072, 0, 614, 44, 0, 6, 0, 0
IMU, 23776790, 0, 0.001239286, 0.0002238818, 0.000268305, 0.5705747, 0.185702, -9.839683, 0, 0, 45.07943, 1, 1, 7997, 999
RFND, 23779317, 0, 0, 1, 25, -1
SURF, 23779334, 0, 3, 0, 0, 0.1299421
SURF, 23779362, 1, 2, 0, 0, 0.1299421
CANS, 23803130, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMU, 23816825, 0, 0.0004205092, -0.0003704659, -0.0002530984, 0.572729, 0.189151, -9.815614, 0, 0, 45.07915, 1, 1, 7997, 999
STAK, 23820717, 1, 1, 496, 288, idle
IOMC, 23821938, 0, 608, 29629, 5460, 0, 0, 0
POWR, 23829335, 4.598731, 4.595824, 0, 0, 2
MAG, 23829360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 23829360, 1, -293, -274, -485, 121, 127, -25, 0, 0, 0, 1, 23829357
RFND, 23829411, 0, 0, 1, 25, -1
SURF, 23829429, 0, 3, 0, 0, 0.1297216
SURF, 23829456, 1, 2, 0, 0, 0.1297216
BARO, 23829512, 0, 0.4012522, 0.4012522, 101130.5, 43.01, 0.2198763, 23829, 0, 35, 1, 101130.5
CTUN, 23829534, 0, 0, 0, 0.6540451, 0, 0.1256411, 0.4, NaN, 0, NaN, 0, 0
ATT, 23835404, 0.0001165046, 2.954352, -0.0002259926, 3.496497, 138.8665, 138.8591, 3
ANG, 23833516, 0.0001165046, 2.954796, -0.0002259926, 3.496305, 138.8665, 138.8665, 0.0025
RATE, 23833537, -13.28019, -0.01603393, -0.03113686, -15.73975, -0.04475222, -0.0369456, 0.4059082, 0.004480886, 0.001223971, 0, -1.310253, 0, 0
PIDR, 23835456, -0.231802, -0.0002798448, -0.2315221, -0.03125549, 0, 0.000118622, 0, 0, 1, 0.03823951, 9
PIDP, 23835474, -0.2747422, -0.0007810736, -0.2739612, -0.03698476, 0, 3.916136E-05, 0, 0, 1, 0.02753789, 9
PIDY, 23835489, 0.007083898, 7.820623E-05, 0.00679984, 0.001223971, 0, 0, 0, 0, 1, 0.001691622, 9
PIDA, 23835505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 23833807, 0, 0, 0, 0.01, 0, 0, 0.03145135, 0, 0, 0, 50, 65703, 0, 0
XKF1, 23833807, 0, 2.95, 3.49, 138.85, 0.00170607, 0.0006927972, 0.009033645, -0.01628428, 0, 0, -0.1263582, 0.01, 0.02, -0.01, 0
XKF2, 23833807, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 23833807, 0, 0, 0, 0, 0, 0, 0.12, 0, 0, 0, -0.28, 0, 0, 0
XKF5, 23833807, 0, 0, 0, 0, 0, 0.3, 0.15, 0, 0, 0.5, 0.0003766704, 0.01186066, 0.02408199
XKFS, 23833807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 23833807, 0, 0.3509226, -0.03083848, 0.001072629, 0.935896
XKV1, 23833807, 0, 0.002414245, 0.0001072763, 0.0001094845, 0.0003395933, 0.08626307, 0.08580975, 0.1291861, 0.05160009, 0.05156396, 0.3890108, 5.881442E-09, 5.535165E-09
XKV2, 23833807, 0, 1.146671E-07, 6.187583E-06, 6.187583E-06, 1.350178E-06, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 23835738, 2.97, 3.49, 0.02, 0.4, 0, 0, 0.9991987, 0.02594279, 0.03047175, -0.0006004118
MOTB, 23835755, 1, 1, 1, 0.06540451, 0, 2
RCIN, 23835775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 23835788, 0, 0, 0, 1
RCOU, 23835817, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 23835830, 0, 0, 0, 0
VIBE, 23835907, 0, 0.02180987, 0.0186297, 0.03043836, 0
DCM, 23838794, 2.975317, 3.492878, 0.02724265, 0.0004715726, 1, 0, 0, 0
IMU, 23856823, 0, 0.0004796858, 6.333833E-05, 0.000217202, 0.5665344, 0.1869082, -9.819453, 0, 0, 45.07932, 1, 1, 7997, 999
RFND, 23879314, 0, 0, 1, 25, -1
SURF, 23879332, 0, 3, 0, 0, 0.1295224
SURF, 23879359, 1, 2, 0, 0, 0.1295224
IMU, 23897040, 0, 0.0002007769, 0.0006951951, 0.0002317431, 0.5757625, 0.1926225, -9.801641, 0, 0, 45.07934, 1, 1, 7997, 999
STAK, 23922240, 2, 60, 1200, 856, UART_RX
POWR, 23929356, 4.592285, 4.593406, 0, 0, 2
MAG, 23929409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 23929409, 1, -293, -274, -485, 121, 127, -25, 0, 0, 0, 1, 23929405
RFND, 23929493, 0, 0, 1, 25, -1
SURF, 23929511, 0, 3, 0, 0, 0.1294529
SURF, 23929538, 1, 2, 0, 0, 0.1294529
BARO, 23929591, 0, -0.01130288, -0.01130288, 101135.1, 43, -0.04326883, 23929, 0, 35, 1, 101135.1
CTUN, 23929677, 0, 0, 0, 0.6540451, 0, 0.1302015, -0.01, NaN, 0, NaN, 0, 0
ATT, 23935393, 0.0001165046, 2.954836, -0.0002259926, 3.494941, 138.8827, 138.8752, 3
ANG, 23933516, 0.0001165046, 2.955281, -0.0002259926, 3.494749, 138.8827, 138.8827, 0.002497
RATE, 23933537, -13.28243, 0.02329414, -0.03149399, -15.73282, -0.01612249, -0.03701428, 0.4056773, -0.00746348, 0.001212724, 0, -1.416492, 0, 0
PIDR, 23935445, -0.2318012, 0.0004065595, -0.2322078, -0.03134805, 0, -0.0001459381, 0, 0, 1, 0.03875544, 9
PIDP, 23935460, -0.2746287, -0.0002813905, -0.2743473, -0.03703689, 0, 2.261276E-05, 0, 0, 1, 0.02799293, 9
PIDY, 23935478, 0.007081701, -0.0001302623, 0.006737356, 0.001212724, 0, 0, 0, 0, 1, 0.0016578, 9
PIDA, 23935508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 23933810, 0, 0, 0, 0.02, 0, 0, 0.0304374, 0, 0, 0, 50, 65703, 0, 0
XKF1, 23933810, 0, 2.95, 3.49, 138.87, 0.0019714, 0.0008509897, 0.009649253, -0.02794455, 0, 0, -0.1292812, 0.01, 0.02, -0.02, 0
XKF2, 23933810, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 23933810, 0, 0, 0, 0, 0, 0, -0.3, 0, 0, 0, -0.28, 0, 0, 0
XKF5, 23933810, 0, 0, 0, 0, 0, 0.27, 0.15, 0, 0, 0.5, 0.0004023405, 0.004196302, 0.009442931
XKFS, 23933810, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 23933810, 0, 0.3507908, -0.03082444, 0.001067463, 0.9359458
AHR2, 23935711, 2.97, 3.48, 0.02, -0.01, 0, 0, 0.9991997, 0.02593494, 0.03044615, -0.0006009338
MOTB, 23935728, 1, 1, 1, 0.06540451, 0, 2
RCIN, 23935748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 23935761, 0, 0, 0, 1
RCOU, 23935784, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 23935797, 0, 0, 0, 0
VIBE, 23935811, 0, 0.02230854, 0.02017027, 0.0276813, 0
IMU, 23936738, 0, 0.0006298891, -3.212681E-05, -0.0003878838, 0.569024, 0.1838302, -9.817929, 0, 0, 45.0795, 1, 1, 7997, 999
DCM, 23938807, 2.974266, 3.489643, 0.02697371, 0.0004715726, 1, 0, 0, 0
IMU, 23977053, 0, 0.0001983718, 0.0007487816, 2.76653E-05, 0.5757845, 0.1940441, -9.822145, 0, 0, 45.07939, 1, 1, 7997, 999
RFND, 23979352, 0, 0, 1, 25, -1
SURF, 23979378, 0, 3, 0, 0, 0.1294895
SURF, 23979414, 1, 2, 0, 0, 0.1294895
IMU, 24016787, 0, 0.0003156984, 0.0009967607, 0.0009248098, 0.5639858, 0.1946509, -9.821513, 0, 0, 45.08045, 1, 1, 7997, 999
STAK, 24022196, 3, 60, 752, 352, OTG1
POWR, 24029321, 4.597119, 4.583736, 0, 0, 2
MAG, 24029346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24029346, 1, -294, -275, -484, 121, 127, -25, 0, 0, 0, 1, 24029343
RFND, 24029406, 0, 0, 1, 25, -1
SURF, 24029424, 0, 3, 0, 0, 0.1293394
SURF, 24029451, 1, 2, 0, 0, 0.1293394
BARO, 24029515, 0, 0.4040779, 0.4040779, 101130.5, 43, -0.3814722, 24029, 0, 35, 1, 101130.5
CTUN, 24029537, 0, 0, 0, 0.6540451, 0, 0.1230635, 0.4, NaN, 0, NaN, 0, -1
ATT, 24035396, 0.0001165046, 2.956004, -0.0002259926, 3.496854, 138.9002, 138.8927, 3
ANG, 24033516, 0.0001165046, 2.956449, -0.0002259926, 3.496662, 138.9002, 138.9001, 0.002494
RATE, 24033547, -13.2877, 0.03344865, -0.03149971, -15.74148, 0.01467966, -0.03713416, 0.4060945, 0.01366495, 0.001149716, 0, 0.6495476, 0, 0
PIDR, 24035454, -0.2318891, 0.0005837891, -0.2324729, -0.03138384, 0, -0.0001158733, 0, 0, 1, 0.03543932, 9
PIDP, 24035473, -0.2747047, 0.0002562084, -0.2749609, -0.03711972, 0, -1.443215E-05, 0, 0, 1, 0.02637963, 9
PIDY, 24035488, 0.007086283, 0.0002384984, 0.006387309, 0.001149716, 0, 0, 0, 0, 1, 0.001612569, 9
PIDA, 24035504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24033816, 0, 0, 0, 0.01, 0, 0, 0.02947084, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24033816, 0, 2.95, 3.49, 138.89, 0.00203549, 0.0003849738, 0.01331422, 0.05722133, 0, 0, -0.1230868, 0.01, 0.02, -0.02, 0
XKF2, 24033816, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24033816, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, -0.24, 0, 0, 0
XKF5, 24033816, 0, 0, 0, 0, 0, 0.28, 0.15, 0, 0, 0.5, 0.0003422533, 0.00561572, 0.01006952
XKFS, 24033816, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24033816, 0, 0.350648, -0.03083665, 0.001078161, 0.9359989
AHR2, 24035715, 2.97, 3.49, 0.02, 0.4, 0, 0, 0.9991993, 0.02593696, 0.03045849, -0.0005890939
MOTB, 24035732, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24035752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24035766, 0, 0, 0, 1
RCOU, 24035788, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24035801, 0, 0, 0, 0
VIBE, 24035815, 0, 0.0195857, 0.01931193, 0.03133917, 0
DCM, 24038802, 2.974952, 3.491654, 0.0284107, 0.0004253762, 1, 0, 0, 0
IMU, 24056825, 0, 0.001070216, 0.00158528, 0.0004672321, 0.5806981, 0.1977206, -9.816529, 0, 0, 45.08396, 1, 1, 7997, 999
RFND, 24079318, 0, 0, 1, 25, -1
SURF, 24079336, 0, 3, 0, 0, 0.1290329
SURF, 24079363, 1, 2, 0, 0, 0.1290329
IMU, 24097045, 0, 0.0003484152, 0.0004999968, 0.0002643286, 0.5740536, 0.1911322, -9.806895, 0, 0, 45.08687, 1, 1, 7997, 999
STAK, 24123305, 4, 183, 1456, 1096, monitor
POWR, 24129292, 4.587451, 4.600659, 0, 0, 2
MAG, 24129317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24129317, 1, -292, -279, -479, 121, 127, -25, 0, 0, 0, 1, 24129314
RFND, 24129375, 0, 0, 1, 25, -1
SURF, 24129393, 0, 3, 0, 0, 0.1287258
SURF, 24129420, 1, 2, 0, 0, 0.1287258
BARO, 24129476, 0, 0.06216583, 0.06216583, 101134.3, 43.01, -0.3364373, 24129, 0, 35, 1, 101134.3
CTUN, 24129498, 0, 0, 0, 0.6540451, 0, 0.1223956, 0.06, NaN, 0, NaN, 0, -1
ATT, 24135421, 0.0001165046, 2.957383, -0.0002259926, 3.497523, 138.9155, 138.908, 3
ANG, 24133525, 0.0001165046, 2.957828, -0.0002259926, 3.49733, 138.9155, 138.9155, 0.002502
RATE, 24133545, -13.29381, -0.02315486, -0.03124036, -15.74439, -0.01282681, -0.0370683, 0.4063003, 0.05453453, 0.00115873, 0, -0.7691383, 0, 0
PIDR, 24135476, -0.2320351, -0.0004041286, -0.231631, -0.03127019, 0, 2.982273E-05, 0, 0, 1, 0.03206252, 9
PIDP, 24135491, -0.2747757, -0.00022387, -0.2745519, -0.0370645, 0, -3.793203E-06, 0, 0, 1, 0.02585431, 9
PIDY, 24135506, 0.007092491, 0.0009518071, 0.00643739, 0.00115873, 0, 0, 0, 0, 1, 0.001741398, 9
PIDA, 24135529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24133815, 0, 0, 0, 0.02, 0, 0, 0.02854936, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24133815, 0, 2.95, 3.49, 138.9, 0.001407916, 0.0008039484, 0.01514462, 0.03955845, 0, 0, -0.1214074, 0.01, 0.02, -0.02, 0
XKF2, 24133815, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24133815, 0, 0, 0, 0, 0, 0, -0.21, 0, 0, 0, 0.42, 0, 0, 0
XKF5, 24133815, 0, 0, 0, 0, 0, 0.26, 0.15, 0, 0, 0.5, 0.0001981678, 0.003939807, 0.01036029
XKFS, 24133815, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24133815, 0, 0.3505232, -0.03083804, 0.001087353, 0.9360456
AHR2, 24135731, 2.97, 3.49, 0.02, 0.06, 0, 0, 0.9991987, 0.02594085, 0.03047527, -0.0005775805
MOTB, 24135748, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24135769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24135782, 0, 0, 0, 1
RCOU, 24135804, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24135817, 0, 0, 0, 0
VIBE, 24135831, 0, 0.01966862, 0.01973472, 0.02899231, 0
IMU, 24136793, 0, -6.497552E-06, 0.0005214788, 0.0004517011, 0.5783452, 0.1905342, -9.827627, 0, 0, 45.0883, 1, 1, 7997, 999
DCM, 24138787, 2.975742, 3.493323, 0.02950982, 0.0004253762, 1, 0, 0, 0
IMU, 24176814, 0, -0.0003392974, -0.0006641216, 0.0001818655, 0.5676134, 0.2008468, -9.815355, 0, 0, 45.08792, 1, 1, 7997, 999
RFND, 24179343, 0, 0, 1, 25, -1
SURF, 24179360, 0, 3, 0, 0, 0.1284167
SURF, 24179394, 1, 2, 0, 0, 0.1284167
IMU, 24216779, 0, 2.863147E-05, 0.000800185, -7.485739E-05, 0.5923082, 0.1869594, -9.840508, 0, 0, 45.08792, 1, 1, 7997, 999
STAK, 24223367, 5, 181, 1968, 1464, timer
POWR, 24229283, 4.597119, 4.595824, 0, 0, 2
MAG, 24229308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24229308, 1, -292, -277, -483, 121, 127, -25, 0, 0, 0, 1, 24229305
RFND, 24229359, 0, 0, 1, 25, -1
SURF, 24229377, 0, 3, 0, 0, 0.1279169
SURF, 24229404, 1, 2, 0, 0, 0.1279169
BARO, 24229480, 0, 0.3560407, 0.3560407, 101131, 43.01, -0.1094967, 24229, 0, 35, 1, 101131
CTUN, 24229503, 0, 0, 0, 0.6540451, 0, 0.1144688, 0.35, NaN, 0, NaN, 0, -1
ATT, 24235344, 0.0001165046, 2.958867, -0.0002259926, 3.496964, 138.9065, 138.899, 3
ANG, 24233516, 0.0001165046, 2.959312, -0.0002259926, 3.496772, 138.9065, 138.9065, 0.002499
RATE, 24233537, -13.30054, 0.035423, -0.0315694, -15.74196, 0.005269022, -0.03699772, 0.4065687, -0.008681905, 0.001179173, 0, 1.263714, 0, 0
PIDR, 24235396, -0.2320924, 0.000618248, -0.2327106, -0.03141593, 0, -0.0001534721, 0, 0, 1, 0.029008, 9
PIDP, 24235411, -0.2747693, 9.196179E-05, -0.2748613, -0.03710628, 0, 0.0001085642, 0, 0, 1, 0.02740275, 9
PIDY, 24235427, 0.007093741, -0.0001515278, 0.006550958, 0.001179173, 0, 0, 0, 0, 1, 0.001830794, 9
PIDA, 24235442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24233800, 0, 0, 0, 0, 0, 0, 0.02767035, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24233800, 0, 2.95, 3.49, 138.89, 0.0009603524, 0.001270033, 0.01782512, 0.075532, 0, 0, -0.1142483, 0.01, 0.02, -0.01, 0
XKF2, 24233800, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24233800, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0.13, 0, 0, 0
XKF5, 24233800, 0, 0, 0, 0, 0, 0.27, 0.15, 0, 0, 0.5, 0.0003413715, 0.003897043, 0.005564663
XKFS, 24233800, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24233800, 0, 0.350597, -0.03082885, 0.001100179, 0.9360182
AHR2, 24235667, 2.97, 3.49, 0.03, 0.35, 0, 0, 0.9991987, 0.02593769, 0.03047608, -0.0005713501
MOTB, 24235685, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24235705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24235718, 0, 0, 0, 1
RCOU, 24235741, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24235753, 0, 0, 0, 0
VIBE, 24235768, 0, 0.0216412, 0.02287926, 0.03397692, 0
DCM, 24238801, 2.97564, 3.493006, 0.03091357, 0.0004248098, 1, 0, 0, 0
IMU, 24256809, 0, 0.0002882092, -9.135593E-05, 0.0006084887, 0.5728219, 0.2051265, -9.826863, 0, 0, 45.08792, 1, 1, 7997, 999
DSF, 24261757, 23, 377, 14354, 11559, 16020, 13694
RFND, 24279269, 0, 0, 1, 25, -1
SURF, 24279287, 0, 3, 0, 0, 0.1272603
SURF, 24279314, 1, 2, 0, 0, 0.1272603
IMU, 24297041, 0, 0.000695068, 0.001541381, 0.000534124, 0.5715257, 0.1763298, -9.805904, 0, 0, 45.08792, 1, 1, 7997, 999
STAK, 24323355, 6, 181, 944, 664, rcout
POWR, 24329338, 4.598731, 4.588571, 0, 0, 2
MAG, 24329364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24329364, 1, -293, -275, -484, 121, 127, -25, 0, 0, 0, 1, 24329361
RFND, 24329415, 0, 0, 1, 25, -1
SURF, 24329432, 0, 3, 0, 0, 0.126569
SURF, 24329460, 1, 2, 0, 0, 0.126569
BARO, 24329522, 0, 0.1695432, 0.1695432, 101133.1, 43.01, 0.06534476, 24329, 0, 35, 1, 101133.1
CTUN, 24329544, 0, 0, 0, 0.6540451, 0, 0.1118575, 0.16, NaN, 0, NaN, 0, -1
DU32, 24329596, 7, 4251784
PM, 24329890, 400, 3, 3999, 42204, 16552, 368, 0, 0, 0, 38658, 3446, 11474, 0, 0
UART, 24329934, 0, 1519, 21, 0
UART, 24329947, 1, 17, 0, 0
UART, 24329961, 4, 17, 0, 0
UART, 24329975, 6, 8328, 5044, 0
ATT, 24335428, 0.0001165046, 2.959654, -0.0002259926, 3.499099, 138.8999, 138.8924, 3
ANG, 24333516, 0.0001165046, 2.960099, -0.0002259926, 3.498907, 138.8999, 138.8999, 0.0025
RATE, 24333537, -13.30407, -0.01868495, -0.03119867, -15.75158, 0.05724927, -0.03746893, 0.4068296, 0.03255256, 0.00117026, 0, 0.1008987, 0, 0
PIDR, 24335483, -0.2322394, -0.0003261138, -0.2319133, -0.03130829, 0, 0.0001096273, 0, 0, 1, 0.02893384, 9
PIDP, 24335499, -0.2748652, 0.0009991883, -0.2758643, -0.03724169, 0, -0.0002272459, 0, 0, 1, 0.02954231, 9
PIDY, 24335514, 0.007101309, 0.0005681494, 0.006501445, 0.00117026, 0, 0, 0, 0, 1, 0.001904484, 9
PIDA, 24335530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24333809, 0, 0, 0, 0, 0, 0, 0.02683235, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24333809, 0, 2.95, 3.49, 138.89, 0.0005557951, 0.0007741556, 0.01867447, 0.04809484, 0, 0, -0.1112754, 0.01, 0.02, -0.02, 0
XKF2, 24333809, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24333809, 0, 0, 0, 0, 0, 0, -0.09, 0, 0, 0, -0.2, 0, 0, 0
XKF5, 24333809, 0, 0, 0, 0, 0, 0.26, 0.15, 0, 0, 0.5, 5.315304E-05, 0.0008160084, 0.001920614
XKFS, 24333809, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24333809, 0, 0.350651, -0.03084382, 0.001114932, 0.9359975
XKV1, 24333809, 0, 0.002364863, 7.830108E-05, 8.023706E-05, 0.0003320677, 0.07168826, 0.07116951, 0.1146099, 0.04880023, 0.04873659, 0.3776188, 3.80322E-09, 3.516503E-09
XKV2, 24333809, 0, 9.908326E-08, 6.187583E-06, 6.187583E-06, 1.067201E-06, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 24335776, 2.97, 3.49, 0.03, 0.16, 0, 0, 0.9991984, 0.02592011, 0.03050161, -0.0005524535
MOTB, 24335793, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24335813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24335877, 0, 0, 0, 1
RCOU, 24335899, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24335911, 0, 0, 0, 0
VIBE, 24335926, 0, 0.01932244, 0.0239484, 0.03365347, 0
IMU, 24336747, 0, -0.0002567747, 0.001585977, 0.0005143411, 0.5770477, 0.1916023, -9.833752, 0, 0, 45.08792, 1, 1, 7997, 999
DCM, 24338797, 2.973517, 3.496015, 0.03274136, 0.0004248098, 1, 0, 0, 0
IMU, 24376769, 0, 0.0005597661, 0.0003533193, -0.0001989142, 0.5755375, 0.2011599, -9.839568, 0, 0, 45.08792, 1, 1, 7997, 999
RFND, 24379354, 0, 0, 1, 25, -1
SURF, 24379372, 0, 3, 0, 0, 0.1258506
SURF, 24379399, 1, 2, 0, 0, 0.1258506
IMU, 24416778, 0, 0.0002857302, 0.0002930081, 3.367811E-05, 0.5789679, 0.197686, -9.828547, 0, 0, 45.08792, 1, 1, 7997, 999
STAK, 24424723, 7, 177, 1456, 1088, rcin
POWR, 24429330, 4.598731, 4.588571, 0, 0, 2
MAG, 24429358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
